,relevance,queryid,bm25 score,query length,document length,# of matched q/d terms,min idf,max idf,min tf,max tf,phrase frequency
42,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
43,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
44,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
45,1,2161,23.955555,1,200,1,7.0920315,7.0920315,0.76768476,0.76768476,4.0
46,1,2161,19.43947,1,200,1,7.0920315,7.0920315,0.62296134,0.62296134,2.0
47,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
48,0,2161,0.0,1,98,0,0.0,0.0,0.0,0.0,0.0
49,1,2161,14.116867,1,200,1,7.0920315,7.0920315,0.45239204,0.45239204,1.0
50,0,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
51,1,2161,14.116867,1,200,1,7.0920315,7.0920315,0.45239204,0.45239204,1.0
52,0,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
53,0,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
54,0,2161,0.0,1,197,0,0.0,0.0,0.0,0.0,0.0
55,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
56,0,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
57,1,2161,19.43947,1,200,1,7.0920315,7.0920315,0.62296134,0.62296134,2.0
58,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
59,1,2161,19.43947,1,200,1,7.0920315,7.0920315,0.62296134,0.62296134,2.0
60,0,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
61,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
62,1,2161,14.116867,1,200,1,7.0920315,7.0920315,0.45239204,0.45239204,1.0
63,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
64,1,2161,0.0,1,171,0,0.0,0.0,0.0,0.0,0.0
65,1,2161,19.43947,1,200,1,7.0920315,7.0920315,0.62296134,0.62296134,2.0
66,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
67,1,2161,22.233807,1,200,1,7.0920315,7.0920315,0.71250916,0.71250916,3.0
68,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
69,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
70,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
71,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
72,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
73,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
74,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
75,1,2161,14.116867,1,200,1,7.0920315,7.0920315,0.45239204,0.45239204,1.0
76,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
77,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
78,1,2161,23.955555,1,200,1,7.0920315,7.0920315,0.76768476,0.76768476,4.0
79,1,2161,19.43947,1,200,1,7.0920315,7.0920315,0.62296134,0.62296134,2.0
80,1,2161,14.116867,1,200,1,7.0920315,7.0920315,0.45239204,0.45239204,1.0
81,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
82,1,2161,14.116867,1,200,1,7.0920315,7.0920315,0.45239204,0.45239204,1.0
83,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
84,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
85,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
86,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
87,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
88,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
89,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
90,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
91,1,2161,14.116867,1,200,1,7.0920315,7.0920315,0.45239204,0.45239204,1.0
92,1,2161,19.43947,1,200,1,7.0920315,7.0920315,0.62296134,0.62296134,2.0
93,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
94,1,2161,16.260017,1,140,1,7.0920315,7.0920315,0.5210719,0.5210719,1.0
95,1,2161,14.116867,1,200,1,7.0920315,7.0920315,0.45239204,0.45239204,1.0
96,1,2161,0.0,1,172,0,0.0,0.0,0.0,0.0,0.0
97,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
98,0,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
99,1,2591,3.911409,2,200,1,3.9300272,3.9300272,0.45239204,0.45239204,0.0
100,1,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
101,1,2591,27.688076,2,200,2,3.9300272,5.2929816,0.62296134,0.8050918,2.125
102,1,2591,18.358631,2,200,2,3.9300272,5.2929816,0.45239204,0.45239204,1.0
103,0,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
104,0,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
105,1,2591,3.911409,2,200,1,3.9300272,3.9300272,0.45239204,0.45239204,0.0
106,1,2591,9.374939,2,200,1,5.2929816,5.2929816,0.8050918,0.8050918,0.0
107,0,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
108,0,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
109,1,2591,18.358631,2,200,2,3.9300272,5.2929816,0.45239204,0.45239204,1.0
110,1,2591,21.97969,2,188,2,3.9300272,5.2929816,0.46780688,0.725052,1.0
111,1,2591,5.386161,2,200,1,3.9300272,3.9300272,0.62296134,0.62296134,0.0
112,1,2591,6.1603975,2,200,1,3.9300272,3.9300272,0.71250916,0.71250916,0.0
113,0,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
114,1,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
115,1,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
116,0,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
117,1,2591,6.9608717,2,200,1,3.9300272,3.9300272,0.8050918,0.8050918,0.0
118,1,2591,18.358631,2,200,2,3.9300272,5.2929816,0.45239204,0.45239204,1.0
119,1,2591,20.344835,2,200,2,3.9300272,5.2929816,0.45239204,0.62296134,1.0
120,2,2591,18.469028,2,200,2,3.9300272,5.2929816,0.76768476,0.83212304,0.14285715
121,1,2591,9.927799,2,200,1,5.2929816,5.2929816,0.85256976,0.85256976,0.0
122,1,2591,5.267906,2,200,1,5.2929816,5.2929816,0.45239204,0.45239204,0.0
123,1,2591,5.267906,2,200,1,5.2929816,5.2929816,0.45239204,0.45239204,0.0
124,0,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
125,1,2591,5.267906,2,200,1,5.2929816,5.2929816,0.45239204,0.45239204,0.0
126,1,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
127,1,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
128,1,2591,18.358631,2,200,2,3.9300272,5.2929816,0.45239204,0.45239204,1.0
129,1,2591,25.280544,2,200,2,3.9300272,5.2929816,0.62296134,0.62296134,2.0
130,1,2591,0.0,2,189,0,0.0,0.0,0.0,0.0,0.0
131,1,2591,0.0,2,190,0,0.0,0.0,0.0,0.0,0.0
132,1,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
133,1,2591,12.208265,2,200,2,3.9300272,5.2929816,0.45239204,0.71250916,0.0
134,1,2591,20.344835,2,200,2,3.9300272,5.2929816,0.45239204,0.62296134,1.0
135,1,2591,5.267906,2,200,1,5.2929816,5.2929816,0.45239204,0.45239204,0.0
136,1,2591,20.959288,2,184,2,3.9300272,5.2929816,0.46780688,0.6374229,1.0
137,1,2591,9.374939,2,200,1,5.2929816,5.2929816,0.8050918,0.8050918,0.0
138,1,2591,3.911409,2,200,1,3.9300272,3.9300272,0.45239204,0.45239204,0.0
139,1,2591,5.267906,2,200,1,5.2929816,5.2929816,0.45239204,0.45239204,0.0
140,1,2591,9.689707,2,200,1,5.2929816,5.2929816,0.83212304,0.83212304,0.0
141,1,2591,8.939351,2,200,1,5.2929816,5.2929816,0.76768476,0.76768476,0.0
142,1,2591,9.927799,2,200,1,5.2929816,5.2929816,0.85256976,0.85256976,0.0
143,1,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
144,0,2591,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
145,1,2591,9.179316,2,200,2,3.9300272,5.2929816,0.45239204,0.45239204,0.0
146,1,2591,9.689707,2,200,1,5.2929816,5.2929816,0.83212304,0.83212304,0.0
147,1,2591,20.344835,2,200,2,3.9300272,5.2929816,0.45239204,0.62296134,1.0
148,1,2591,9.374939,2,200,1,5.2929816,5.2929816,0.8050918,0.8050918,0.0
149,1,2591,18.358631,2,200,2,3.9300272,5.2929816,0.45239204,0.45239204,1.0
150,1,2591,8.939351,2,200,1,5.2929816,5.2929816,0.76768476,0.76768476,0.0
151,1,2591,18.358631,2,200,2,3.9300272,5.2929816,0.45239204,0.45239204,1.0
152,0,2591,0.0,2,191,0,0.0,0.0,0.0,0.0,0.0
153,1,2591,5.267906,2,200,1,5.2929816,5.2929816,0.45239204,0.45239204,0.0
154,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
155,1,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
156,1,4900,16.120604,2,200,2,2.9180446,5.180624,0.45239204,0.45239204,1.0
157,1,4900,16.120604,2,200,2,2.9180446,5.180624,0.45239204,0.45239204,1.0
158,1,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
159,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
160,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
161,1,4900,2.9042203,2,200,1,2.9180446,2.9180446,0.45239204,0.45239204,0.0
162,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
163,1,4900,25.389656,2,200,2,2.9180446,5.180624,0.71250916,0.71250916,3.0
164,1,4900,2.9042203,2,200,1,2.9180446,2.9180446,0.45239204,0.45239204,0.0
165,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
166,1,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
167,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
168,1,4900,7.100123,2,200,1,5.180624,5.180624,0.62296134,0.62296134,0.0
169,1,4900,23.84816,2,200,2,2.9180446,5.180624,0.62296134,0.76768476,2.0
170,1,4900,17.215607,2,200,2,2.9180446,5.180624,0.45239204,0.62296134,1.0
171,1,4900,16.120604,2,200,2,2.9180446,5.180624,0.45239204,0.45239204,1.0
172,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
173,1,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
174,1,4900,22.773563,2,200,2,2.9180446,5.180624,0.62296134,0.71250916,2.0
175,1,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
176,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
177,1,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
178,1,4900,16.120604,2,200,2,2.9180446,5.180624,0.45239204,0.45239204,1.0
179,1,4900,0.0,2,192,0,0.0,0.0,0.0,0.0,0.0
180,1,4900,22.198692,2,200,2,2.9180446,5.180624,0.62296134,0.62296134,2.0
181,1,4900,16.120604,2,200,2,2.9180446,5.180624,0.45239204,0.45239204,1.0
182,1,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
183,1,4900,0.0,2,194,0,0.0,0.0,0.0,0.0,0.0
184,2,4900,29.013062,2,200,2,2.9180446,5.180624,0.8050918,0.8920231,4.0
185,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
186,0,4900,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
187,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
188,1,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
189,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
190,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
191,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
192,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
193,2,5115,48.184654,2,200,2,4.4092298,10.948705,0.76768476,0.76768476,2.3333335
194,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
195,1,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
196,1,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
197,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
198,1,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
199,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
200,1,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
201,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
202,1,5115,4.3883414,2,200,1,4.4092298,4.4092298,0.45239204,0.45239204,0.0
203,0,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
204,1,5115,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
205,1,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
206,1,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
207,0,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
208,0,5622,0.0,1,194,0,0.0,0.0,0.0,0.0,0.0
209,0,5622,0.0,1,161,0,0.0,0.0,0.0,0.0,0.0
210,0,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
211,1,5622,13.387892,1,200,1,6.7258086,6.7258086,0.45239204,0.45239204,1.0
212,0,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
213,0,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
214,1,5622,13.844071,1,190,1,6.7258086,6.7258086,0.46780688,0.46780688,1.0
215,0,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
216,0,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
217,0,5622,0.0,1,181,0,0.0,0.0,0.0,0.0,0.0
218,1,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
219,1,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
220,1,5622,13.387892,1,200,1,6.7258086,6.7258086,0.45239204,0.45239204,1.0
221,1,5622,18.435642,1,200,1,6.7258086,6.7258086,0.62296134,0.62296134,2.0
222,0,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
223,1,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
224,1,5622,24.694395,1,154,1,6.7258086,6.7258086,0.8344517,0.8344517,5.0
225,1,5622,0.0,1,189,0,0.0,0.0,0.0,0.0,0.0
226,1,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
227,1,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
228,1,5622,13.387892,1,200,1,6.7258086,6.7258086,0.45239204,0.45239204,1.0
229,1,5622,21.085682,1,200,1,6.7258086,6.7258086,0.71250916,0.71250916,3.0
230,1,5622,22.718525,1,200,1,6.7258086,6.7258086,0.76768476,0.76768476,4.0
231,1,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
232,2,5622,18.435642,1,200,1,6.7258086,6.7258086,0.62296134,0.62296134,2.0
233,1,5622,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
234,1,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
235,1,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
236,1,5728,0.0,1,175,0,0.0,0.0,0.0,0.0,0.0
237,1,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
238,0,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
239,0,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
240,1,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
241,1,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
242,1,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
243,1,5728,18.590044,1,200,1,9.339267,9.339267,0.45239204,0.45239204,1.0
244,0,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
245,1,5728,0.0,1,183,0,0.0,0.0,0.0,0.0,0.0
246,1,5728,18.590044,1,200,1,9.339267,9.339267,0.45239204,0.45239204,1.0
247,0,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
248,1,5728,0.0,1,183,0,0.0,0.0,0.0,0.0,0.0
249,0,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
250,1,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
251,0,5728,0.0,1,189,0,0.0,0.0,0.0,0.0,0.0
252,1,5728,18.590044,1,200,1,9.339267,9.339267,0.45239204,0.45239204,1.0
253,1,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
254,0,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
255,2,5728,35.034454,1,200,1,9.339267,9.339267,0.85256976,0.85256976,7.0
256,0,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
257,0,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
258,0,5728,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
259,1,6984,23.228203,2,200,2,3.1783514,4.7447686,0.62296134,0.76768476,2.0
260,0,6984,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
261,1,6984,7.437521,2,200,1,4.7447686,4.7447686,0.71250916,0.71250916,0.0
262,2,6984,8.686109,2,200,1,4.7447686,4.7447686,0.83212304,0.83212304,0.0
263,1,6984,26.168682,2,200,2,3.1783514,4.7447686,0.76768476,0.76768476,3.3333335
264,1,6984,7.885584,2,200,2,3.1783514,4.7447686,0.45239204,0.45239204,0.0
265,0,6984,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
266,0,6984,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
267,0,6984,0.0,2,199,0,0.0,0.0,0.0,0.0,0.0
268,1,6984,4.72229,2,200,1,4.7447686,4.7447686,0.45239204,0.45239204,0.0
269,0,6984,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
270,0,6984,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
271,1,6984,8.013471,2,200,1,4.7447686,4.7447686,0.76768476,0.76768476,0.0
272,0,6984,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
273,0,6984,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
274,1,6984,3.163294,2,200,1,3.1783514,3.1783514,0.45239204,0.45239204,0.0
275,0,6984,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
276,1,6984,8.403943,2,200,1,4.7447686,4.7447686,0.8050918,0.8050918,0.0
277,1,6984,25.805725,2,200,2,3.1783514,4.7447686,0.71250916,0.8050918,3.0
278,1,6984,8.013471,2,200,1,4.7447686,4.7447686,0.76768476,0.76768476,0.0
279,1,6984,15.771169,2,200,2,3.1783514,4.7447686,0.45239204,0.45239204,1.0
280,0,6984,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
281,1,7169,9.803427,2,200,1,9.850092,9.850092,0.45239204,0.45239204,0.0
282,1,7169,9.803427,2,200,1,9.850092,9.850092,0.45239204,0.45239204,0.0
283,0,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
284,1,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
285,0,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
286,0,7169,0.0,2,174,0,0.0,0.0,0.0,0.0,0.0
287,1,7169,15.440218,2,200,1,9.850092,9.850092,0.71250916,0.71250916,0.0
288,1,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
289,0,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
290,0,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
291,0,7169,0.0,2,195,0,0.0,0.0,0.0,0.0,0.0
292,1,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
293,0,7169,3.5404835,2,200,1,3.5573366,3.5573366,0.45239204,0.45239204,0.0
294,0,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
295,0,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
296,0,7169,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
297,2,7169,35.75592,2,200,2,3.5573366,9.850092,0.8050918,0.83212304,0.8068182
298,1,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
299,1,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
300,0,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
301,1,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
302,1,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
303,0,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
304,0,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
305,0,7911,0.0,1,164,0,0.0,0.0,0.0,0.0,0.0
306,0,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
307,1,7911,13.8154545,1,200,1,4.406787,4.406787,0.71250916,0.71250916,3.0
308,1,7911,13.8154545,1,200,1,4.406787,4.406787,0.71250916,0.71250916,3.0
309,1,7911,14.571691,1,153,1,4.406787,4.406787,0.7515108,0.7515108,3.0
310,1,7911,8.771819,1,200,1,4.406787,4.406787,0.45239204,0.45239204,1.0
311,0,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
312,2,7911,16.84158,1,200,1,4.406787,4.406787,0.8685765,0.8685765,8.0
313,0,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
314,0,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
315,0,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
316,0,7911,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
317,2,8140,34.738396,2,200,2,3.859718,10.079667,0.45239204,0.76768476,1.0
318,1,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
319,1,8140,13.814335,2,200,1,10.079667,10.079667,0.62296134,0.62296134,0.0
320,1,8140,17.023615,2,200,1,10.079667,10.079667,0.76768476,0.76768476,0.0
321,1,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
322,0,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
323,0,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
324,0,8140,0.0,2,181,0,0.0,0.0,0.0,0.0,0.0
325,0,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
326,0,8140,0.0,2,154,0,0.0,0.0,0.0,0.0,0.0
327,0,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
328,0,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
329,0,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
330,1,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
331,0,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
332,1,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
333,0,8140,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
334,1,8140,17.023615,2,200,1,10.079667,10.079667,0.76768476,0.76768476,0.0
335,0,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
336,0,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
337,1,8630,3.9586978,2,200,1,3.9775412,3.9775412,0.45239204,0.45239204,0.0
338,0,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
339,0,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
340,1,8630,5.45128,2,200,1,3.9775412,3.9775412,0.62296134,0.62296134,0.0
341,1,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
342,1,8630,6.2348766,2,200,1,3.9775412,3.9775412,0.71250916,0.71250916,0.0
343,0,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
344,0,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
345,0,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
346,2,8630,31.804928,2,200,2,3.9775412,5.66394,0.76768476,0.881448,2.4020205
